Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
0.529984974,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.325,101.825,101.575,101.325,101.575,101.04725,101.29975,101.325,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.540149528,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.325,101.825,101.575,101.325,101.575,101.04725,101.29975,101.325,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.550030918,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.325,101.825,101.575,101.325,101.575,101.04725,101.29975,101.325,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,581.4050000000001,0,0,0
0.560027658,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.075,101.575,101.575,101.325,101.575,100.99675,101.2745,101.325,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.570028983,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.075,101.575,101.575,101.325,101.575,100.99675,101.2745,101.325,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.580000761,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.075,101.575,101.575,101.325,101.575,100.99675,101.2745,101.325,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.59002534,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.075,101.575,101.575,101.325,101.575,100.99675,101.2745,101.325,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.599980127,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.075,101.575,101.575,101.325,101.575,100.99675,101.2745,101.325,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.610137644,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.325,101.575,101.825,101.575,101.325,100.9715,101.2745,101.325,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.620000353,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.325,101.575,101.825,101.575,101.325,100.9715,101.2745,101.325,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.630011445,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.325,101.575,101.825,101.575,101.325,100.9715,101.2745,101.325,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.640016723,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.325,101.575,101.825,101.575,101.325,100.9715,101.2745,101.325,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.650038908,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.825,101.075,101.575,101.325,101.575,101.825,101.575,101.325,100.9715,101.2745,101.325,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.660011023,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.825,101.325,101.575,101.575,101.825,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.670036202,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.825,101.325,101.575,101.575,101.825,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.68000064,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.825,101.325,101.575,101.575,101.825,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.690026562,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.825,101.325,101.575,101.575,101.825,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.700189101,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.825,101.325,101.575,101.575,101.825,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,580.0450000000001,0,0,0
0.709996519,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.325,101.575,101.825,101.575,101.575,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,578.6850000000001,0,0,0
0.720022148,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.325,101.575,101.825,101.575,101.575,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,578.6850000000001,0,0,0
0.73001702,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.325,101.575,101.825,101.575,101.575,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,578.6850000000001,0,0,0
0.740014532,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.325,101.575,101.825,101.575,101.575,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,578.6850000000001,0,0,0
0.74999088,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.325,101.575,101.825,101.575,101.575,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,578.6850000000001,0,0,0
0.759987179,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.825,101.075,101.575,101.575,101.575,101.325,101.022,101.325,101.35025,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,581.4050000000001,0,0,0
0.76999517,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.825,101.075,101.575,101.575,101.575,101.325,101.022,101.325,101.35025,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,581.4050000000001,0,0,0
0.779988476,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.825,101.075,101.575,101.575,101.575,101.325,101.022,101.325,101.35025,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,581.4050000000001,0,0,0
0.790035075,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.825,101.075,101.575,101.575,101.575,101.325,101.022,101.325,101.35025,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,581.4050000000001,0,0,0
0.800170824,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.825,101.075,101.575,101.575,101.575,101.325,101.022,101.325,101.35025,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,581.4050000000001,0,0,0
0.810057445,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.075,101.825,101.825,101.575,101.325,101.022,101.325,101.35025,101.2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,579.365,0,0,0
0.819993745,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.075,101.825,101.825,101.575,101.325,101.022,101.325,101.35025,101.2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,579.365,0,0,0
0.829989423,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.075,101.825,101.825,101.575,101.325,101.022,101.325,101.35025,101.2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,579.365,0,0,0
0.839976311,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.075,101.825,101.825,101.575,101.325,101.022,101.325,101.35025,101.2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,579.365,0,0,0
0.85002304,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.075,101.825,101.825,101.575,101.325,101.022,101.325,101.35025,101.2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,579.365,0,0,0
0.859965802,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.825,101.325,101.575,101.575,101.575,101.325,100.99675,101.35025,101.3755,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,580.0450000000001,0,0,0
0.869968766,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.825,101.325,101.575,101.575,101.575,101.325,100.99675,101.35025,101.3755,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,580.0450000000001,0,0,0
0.879950052,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.825,101.325,101.575,101.575,101.575,101.325,100.99675,101.35025,101.3755,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,580.0450000000001,0,0,0
0.890016285,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.825,101.325,101.575,101.575,101.575,101.325,100.99675,101.35025,101.3755,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,580.0450000000001,0,0,0
0.90001291,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.825,101.325,101.575,101.575,101.575,101.325,100.99675,101.35025,101.3755,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,580.0450000000001,0,0,0
0.910008327,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.575,101.825,101.825,101.575,101.575,101.022,101.325,101.3755,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,579.365,0,0,0
0.92002506,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.575,101.825,101.825,101.575,101.575,101.022,101.325,101.3755,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,579.365,0,0,0
0.930029976,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.575,101.825,101.825,101.575,101.575,101.022,101.325,101.3755,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,579.365,0,0,0
0.940043601,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.575,101.825,101.825,101.575,101.575,101.022,101.325,101.3755,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,579.365,0,0,0
0.950036583,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.075,101.575,101.575,101.825,101.825,101.575,101.575,101.022,101.325,101.3755,101.29975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.64,101.4762,579.365,0,0,0
0.960007272,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.575,101.325,101.825,101.825,101.575,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,576.6450000000001,0,0,0
0.969991288,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.575,101.325,101.825,101.825,101.575,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,576.6450000000001,0,0,0
0.980061085,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.575,101.325,101.825,101.825,101.575,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,576.6450000000001,0,0,0
0.989987437,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.575,101.325,101.825,101.825,101.575,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,576.6450000000001,0,0,0
0.999992725,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.32586359999999,101.575,101.325,101.575,101.325,101.825,101.825,101.575,101.325,101.022,101.325,101.35025,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.955,101.4762,576.6450000000001,0,0,0
